,Id,SalePrice
269,1730,160290.86
270,1731,122593.766
271,1732,132116.88
272,1733,119586.5
273,1734,131117.45
274,1735,128924.6
275,1736,120299.35
276,1737,350797.28
277,1738,242333.47
278,1739,292435.66
279,1740,231485.14
280,1741,194001.58
281,1742,179518.89
282,1743,178701.62
283,1744,368910.94
284,1745,222414.05
285,1746,185408.69
286,1747,206116.69
287,1748,233487.05
288,1749,149056.78
289,1750,131813.64
290,1751,227310.14
291,1752,126988.76
292,1753,148705.55
293,1754,190040.44
294,1755,168062.25
295,1756,126737.89
296,1757,119926.305
297,1758,149130.78
298,1759,160798.03
299,1760,168305.05
300,1761,144335.61
301,1762,186878.62
302,1763,175410.25
303,1764,122989.56
304,1765,162231.81
305,1766,192386.31
306,1767,218602.86
307,1768,147940.47
308,1769,171453.53
309,1770,158934.98
310,1771,124506.95
311,1772,136812.95
312,1773,133153.19
313,1774,134922.67
314,1775,147722.53
315,1776,129749.805
316,1777,111277.29
317,1778,141893.0
318,1779,125572.48
319,1780,169661.02
320,1781,125883.78
321,1782,96748.414
322,1783,144525.66
323,1784,113019.39
324,1785,118148.44
325,1786,162090.22
326,1787,164242.0
327,1788,73551.234
328,1789,97416.66
329,1790,91648.15
330,1791,185476.1
331,1792,167379.38
332,1793,128761.016
333,1794,153872.19
334,1795,132467.31
335,1796,121251.93
336,1797,114965.086
337,1798,125861.73
338,1799,113919.72
339,1800,139815.42
340,1801,128589.766
341,1802,128648.68
342,1803,159047.94
343,1804,139004.12
344,1805,142157.42
345,1806,123843.695
346,1807,134760.73
347,1808,119011.97
348,1809,117694.82
349,1810,142928.5
350,1811,85435.555
351,1812,94016.84
352,1813,128204.51
353,1814,103303.71
354,1815,75176.17
355,1816,101233.13
356,1817,107523.48
357,1818,146898.62
358,1819,126818.82
359,1820,75700.37
360,1821,104908.766
361,1822,149585.28
362,1823,69256.61
363,1824,135582.38
364,1825,140905.66
365,1826,109243.52
366,1827,105908.45
367,1828,137103.6
368,1829,128368.92
369,1830,147155.75
370,1831,143772.38
371,1832,82536.73
372,1833,144010.1
373,1834,123276.9
374,1835,130572.71
375,1836,126167.94
376,1837,84339.516
377,1838,127246.45
378,1839,112761.86
379,1840,162492.89
380,1841,137211.38
381,1842,104213.67
382,1843,133465.34
383,1844,142564.72
384,1845,145168.81
385,1846,153733.47
386,1847,165686.64
387,1848,70086.94
388,1849,109117.914
389,1850,119429.336
390,1851,146255.0
391,1852,125972.98
392,1853,132080.55
393,1854,169040.62
394,1855,147881.81
395,1856,222893.66
396,1857,135633.34
397,1858,143766.55
398,1859,122020.74
399,1860,155266.69
400,1861,122874.03
401,1862,305708.8
402,1863,290872.78
403,1864,290892.53
404,1865,361799.7
405,1866,336919.53
406,1867,225677.84
407,1868,295652.1
408,1869,213827.81
409,1870,228465.2
410,1871,253690.44
411,1872,177277.28
412,1873,271158.28
413,1874,148558.6
414,1875,190587.17
415,1876,204726.72
416,1877,213276.17
417,1878,196292.34
418,1879,133727.27
419,1880,137654.5
420,1881,251775.98
421,1882,246009.22
422,1883,183799.44
423,1884,205347.16
424,1885,228766.94
425,1886,289029.84
426,1887,216166.06
427,1888,267305.53
428,1889,175270.9
429,1890,120731.98
430,1891,124443.28
431,1892,101642.695
432,1893,132665.39
433,1894,119163.65
434,1895,132528.69
435,1896,126119.305
436,1897,120831.31
437,1898,121290.945
438,1899,151706.27
439,1900,153099.34
440,1901,167437.12
441,1902,160231.17
442,1903,225227.28
443,1904,145899.36
444,1905,193409.94
445,1906,153208.88
446,1907,218169.75
447,1908,112061.664
448,1909,136418.84
449,1910,124265.6
450,1911,205133.94
451,1912,335820.97
452,1913,149329.77
453,1914,83372.62
454,1915,352590.94
455,1916,79965.9
456,1917,239118.34
457,1918,150347.11
458,1919,173664.88
459,1920,158801.5
460,1921,396593.03
461,1922,345333.78
462,1923,230900.88
463,1924,223352.36
464,1925,201103.88
465,1926,396140.78
466,1927,138475.94
467,1928,155462.81
468,1929,129445.6
469,1930,140954.77
470,1931,141618.88
471,1932,145524.4
472,1933,189159.25
473,1934,182489.19
474,1935,175079.38
475,1936,196215.5
476,1937,186663.36
477,1938,170584.78
478,1939,259914.38
479,1940,195019.86
480,1941,171103.75
481,1942,172105.69
482,1943,228529.97
483,1944,381090.62
484,1945,412957.97
485,1946,141114.12
486,1947,333560.3
487,1948,158032.72
488,1949,233364.81
489,1950,184660.12
490,1951,249843.16
491,1952,197659.84
492,1953,163148.56
493,1954,185999.78
494,1955,132337.06
495,1956,314456.28
496,1957,155584.45
497,1958,268473.22
498,1959,140142.47
499,1960,112018.18
500,1961,128831.22
501,1962,107141.13
502,1963,111400.89
503,1964,109967.984
504,1965,144046.14
505,1966,131312.95
506,1967,298138.4
507,1968,407303.66
508,1969,379198.03
509,1970,415469.94
510,1971,432266.34
511,1972,388775.9
512,1973,265855.2
513,1974,323527.03
514,1975,448359.1
515,1976,276349.72
516,1977,365047.22
517,1978,372257.38
518,1979,342045.34
519,1980,197474.28
520,1981,367701.97
521,1982,223604.94
522,1983,207866.42
523,1984,176195.81
524,1985,229309.25
525,1986,212457.31
526,1987,192068.56
527,1988,176699.72
528,1989,194252.72
529,1990,209203.58
530,1991,227940.92
531,1992,219184.12
532,1993,168227.6
533,1994,227688.72
534,1995,187232.97
535,1996,257521.5
536,1997,304853.66
537,1998,326800.03
538,1999,283554.28
539,2000,326016.72
540,2001,270588.78
541,2002,252272.2
542,2003,269485.53
543,2004,289920.25
544,2005,216832.16
545,2006,224114.36
546,2007,256061.34
547,2008,227174.23
548,2009,203062.64
549,2010,194697.97
550,2011,135897.86
551,2012,174669.61
552,2013,183142.73
553,2014,189413.06
554,2015,213117.58
555,2016,198419.73
556,2017,195960.38
557,2018,127271.76
558,2019,135291.67
559,2020,99305.43
560,2021,107791.21
561,2022,193375.17
562,2023,144071.56
563,2024,253755.86
564,2025,364764.78
565,2026,181168.94
566,2027,167691.78
567,2028,153043.6
568,2029,171198.17
569,2030,272832.97
570,2031,242003.05
571,2032,248662.22
572,2033,260190.48
573,2034,175282.94
574,2035,225354.47
575,2036,209392.39
576,2037,228913.86
577,2038,320822.53
578,2039,241793.03
579,2040,339381.56
580,2041,301617.53
581,2042,208572.16
582,2043,183097.95
583,2044,176326.55
584,2045,204514.8
585,2046,144987.97
586,2047,148516.22
587,2048,144062.95
588,2049,142374.69
589,2050,174077.88
590,2051,115025.37
591,2052,125793.43
592,2053,150931.92
593,2054,107524.24
594,2055,155894.48
595,2056,148754.45
596,2057,113419.64
597,2058,206341.6
598,2059,141942.53
599,2060,178673.66
600,2061,172463.6
601,2062,133595.86
602,2063,119092.34
603,2064,142310.66
604,2065,107111.71
605,2066,161908.06
606,2067,121198.52
607,2068,148765.53
608,2069,88218.17
609,2070,117015.37
610,2071,104970.74
611,2072,138610.66
612,2073,138444.66
613,2074,170839.62
614,2075,149305.14
615,2076,122539.21
616,2077,168205.22
617,2078,139744.25
618,2079,128989.625
619,2080,119192.4
620,2081,134958.11
621,2082,121178.13
622,2083,143239.69
623,2084,120607.055
624,2085,115715.85
625,2086,110597.73
626,2087,111309.766
627,2088,96904.0
628,2089,92181.836
629,2090,127893.3
630,2091,106499.39
631,2092,122670.93
632,2093,106205.02
633,2094,109319.81
634,2095,143468.4
635,2096,90490.29
636,2097,100414.99
637,2098,138313.48
638,2099,77009.4
639,2100,78053.15
640,2101,122750.68
641,2102,125370.63
642,2103,104618.13
643,2104,130663.59
644,2105,129690.09
645,2106,73906.31
646,2107,212012.72
647,2108,111961.04
648,2109,107188.89
649,2110,124270.98
650,2111,139336.88
651,2112,142694.31
652,2113,120055.914
653,2114,125257.53
654,2115,163192.39
655,2116,113808.94
656,2117,152820.33
657,2118,125525.22
658,2119,118366.3
659,2120,118451.66
660,2121,113067.12
661,2122,125914.96
662,2123,93700.54
663,2124,162287.97
664,2125,125675.336
665,2126,154988.28
666,2127,170336.11
667,2128,125609.85
668,2129,96050.42
669,2130,132471.36
670,2131,146755.58
671,2132,108151.88
672,2133,122382.4
673,2134,122306.24
674,2135,104746.695
675,2136,83648.055
676,2137,102743.84
677,2138,128845.39
678,2139,152753.64
679,2140,148496.69
680,2141,152752.31
681,2142,128062.32
682,2143,158884.64
683,2144,123555.82
684,2145,141563.75
685,2146,177340.58
686,2147,126543.484
687,2148,131281.08
688,2149,144417.44
689,2150,240841.52
690,2151,129367.29
691,2152,165278.22
692,2153,178045.22
693,2154,101093.13
694,2155,139895.19
695,2156,254695.23
696,2157,231740.42
697,2158,240498.97
698,2159,210271.72
699,2160,184255.62
700,2161,236669.97
701,2162,403290.44
702,2163,357002.72
703,2164,248645.28
704,2165,203292.94
705,2166,152833.31
706,2167,223163.23
707,2168,194545.12
708,2169,195820.5
709,2170,208183.08
710,2171,152730.3
711,2172,132027.5
712,2173,171461.14
713,2174,230193.94
714,2175,299778.28
715,2176,333779.28
716,2177,258462.14
717,2178,212573.47
718,2179,138459.44
719,2180,216560.22
720,2181,190619.23
721,2182,224441.4
722,2183,193251.12
723,2184,121983.19
724,2185,127368.37
725,2186,148617.4
726,2187,157730.7
727,2188,162241.3
728,2189,281683.47
729,2190,81549.305
730,2191,76968.27
731,2192,87736.24
732,2193,104768.87
733,2194,106171.59
734,2195,107560.016
735,2196,104183.88
736,2197,124394.72
737,2198,155906.4
738,2199,178454.42
739,2200,152734.5
740,2201,150693.08
741,2202,213537.62
742,2203,149694.42
743,2204,169334.38
744,2205,122433.9
745,2206,146588.06
746,2207,237448.84
747,2208,254217.58
748,2209,259911.78
749,2210,121188.01
750,2211,117761.555
751,2212,123397.13
752,2213,105920.1
753,2214,130041.52
754,2215,103675.4
755,2216,148297.77
756,2217,74434.14
757,2218,89525.87
758,2219,90749.78
759,2220,85947.336
760,2221,354994.94
761,2222,292663.06
762,2223,294342.34
763,2224,208814.8
764,2225,129650.32
765,2226,190351.88
766,2227,194165.94
767,2228,281180.66
768,2229,263230.9
769,2230,155016.16
770,2231,213578.22
771,2232,178325.44
772,2233,176656.86
773,2234,235200.7
774,2235,218577.38
775,2236,273870.47
776,2237,333930.3
777,2238,213695.2
778,2239,104342.82
779,2240,154152.27
780,2241,151868.8
781,2242,117800.945
782,2243,128108.45
783,2244,101580.43
784,2245,99249.945
785,2246,142901.33
786,2247,112452.09
787,2248,131151.94
788,2249,128503.52
789,2250,136146.88
790,2251,108201.1
791,2252,190055.6
792,2253,163188.2
793,2254,181385.47
794,2255,186191.75
795,2256,175112.02
796,2257,209403.86
797,2258,160452.44
798,2259,183963.7
799,2260,159152.72
800,2261,200899.9
801,2262,230077.67
802,2263,374558.28
803,2264,444378.22
804,2265,157603.83
805,2266,338299.28
806,2267,412737.2
807,2268,432168.88
808,2269,145485.6
809,2270,195832.1
810,2271,213162.0
811,2272,196252.8
812,2273,158768.44
813,2274,187551.69
814,2275,159478.73
815,2276,187437.55
816,2277,186808.66
817,2278,146606.81
818,2279,132294.72
819,2280,109992.19
820,2281,168843.6
821,2282,188000.69
822,2283,113559.72
823,2284,111834.086
824,2285,134855.25
825,2286,127462.87
826,2287,372025.62
827,2288,302000.3
828,2289,388184.22
829,2290,439150.4
830,2291,341497.16
831,2292,410815.0
832,2293,440720.78
833,2294,413550.28
834,2295,451436.88
835,2296,297597.03
836,2297,356276.1
837,2298,370920.6
838,2299,375085.4
839,2300,330101.4
840,2301,306831.03
841,2302,253570.92
842,2303,246815.12
843,2304,263831.97
844,2305,196451.81
845,2306,190722.19
846,2307,196111.44
847,2308,233655.7
848,2309,285032.03
849,2310,215250.47
850,2311,213920.81
851,2312,167186.78
852,2313,173880.28
853,2314,169533.44
854,2315,180812.84
855,2316,198539.69
856,2317,187056.31
857,2318,174274.03
858,2319,178815.78
859,2320,184712.52
860,2321,246186.34
861,2322,192268.39
862,2323,194031.28
863,2324,177444.53
864,2325,213203.97
865,2326,169206.0
866,2327,206394.69
867,2328,217196.9
868,2329,195826.9
869,2330,185772.72
870,2331,356362.4
871,2332,402550.0
872,2333,314623.9
873,2334,254490.28
874,2335,270529.22
875,2336,314979.22
876,2337,199380.1
877,2338,271228.84
878,2339,218189.67
879,2340,417494.03
880,2341,214058.47
881,2342,242479.78
882,2343,238099.17
883,2344,214586.94
884,2345,244281.62
885,2346,219585.36
886,2347,204988.3
887,2348,245759.6
888,2349,185401.47
889,2350,311632.0
890,2351,278187.4
891,2352,261818.44
892,2353,260999.62
893,2354,136363.81
894,2355,140608.31
895,2356,150649.56
896,2357,195047.0
897,2358,200033.38
898,2359,141140.67
899,2360,124889.61
900,2361,151962.7
901,2362,277459.72
902,2363,145476.17
903,2364,159449.28
904,2365,224051.16
905,2366,194133.16
906,2367,227596.08
907,2368,229856.08
908,2369,219333.19
909,2370,177156.67
910,2371,166274.9
911,2372,188211.52
912,2373,286835.53
913,2374,322246.4
914,2375,259384.69
915,2376,319494.2
916,2377,371133.47
917,2378,157063.66
918,2379,214887.0
919,2380,152234.08
920,2381,176299.97
921,2382,194727.84
922,2383,204266.56
923,2384,252550.0
924,2385,160097.6
925,2386,135326.69
926,2387,137845.44
927,2388,100210.52
928,2389,116546.95
929,2390,151463.98
930,2391,141461.72
931,2392,112223.82
932,2393,174955.81
933,2394,150516.03
934,2395,211545.5
935,2396,154255.0
936,2397,213385.1
937,2398,142214.12
938,2399,77945.88
939,2400,82143.46
940,2401,125707.63
941,2402,137474.11
942,2403,139526.6
943,2404,151006.31
944,2405,158773.88
945,2406,142193.88
946,2407,122592.94
947,2408,147782.19
948,2409,120871.414
949,2410,173715.88
950,2411,120111.555
951,2412,155395.75
952,2413,131251.1
953,2414,154093.11
954,2415,122063.68
955,2416,122395.35
956,2417,144316.12
957,2418,140565.78
958,2419,132296.64
959,2420,129823.69
960,2421,145287.19
961,2422,106250.805
962,2423,113377.29
963,2424,155050.8
964,2425,207811.72
965,2426,133832.81
966,2427,127363.58
967,2428,185318.69
968,2429,122837.914
969,2430,138344.25
970,2431,115097.6
971,2432,152507.31
972,2433,159644.28
973,2434,145816.23
974,2435,162239.94
975,2436,116192.82
976,2437,107014.37
977,2438,130128.48
978,2439,100891.21
979,2440,122333.836
980,2441,88915.94
981,2442,102509.84
982,2443,120102.05
983,2444,123959.62
984,2445,93946.86
985,2446,136767.62
986,2447,177414.27
987,2448,136488.06
988,2449,114959.15
989,2450,152104.0
990,2451,121159.69
991,2452,216568.81
992,2453,97818.35
993,2454,117380.07
994,2455,131637.33
995,2456,138270.33
996,2457,141131.98
997,2458,140451.48
998,2459,107895.38
999,2460,150045.47
1000,2461,132377.05
1001,2462,135176.03
1002,2463,126718.586
1003,2464,185617.84
1004,2465,142566.56
1005,2466,121787.84
1006,2467,137647.95
1007,2468,89804.164
1008,2469,87723.734
1009,2470,196222.58
1010,2471,208983.4
1011,2472,164081.34
1012,2473,115731.15
1013,2474,78350.01
1014,2475,209614.78
1015,2476,114418.57
1016,2477,126239.195
1017,2478,149652.47
1018,2479,109188.945
1019,2480,155327.94
1020,2481,133394.28
1021,2482,120536.32
1022,2483,119714.625
1023,2484,123823.01
1024,2485,129727.664
1025,2486,162658.47
1026,2487,190087.47
1027,2488,171557.62
1028,2489,151443.44
1029,2490,152688.25
1030,2491,92199.61
1031,2492,191854.97
1032,2493,139190.9
1033,2494,137445.6
1034,2495,87481.49
1035,2496,222109.05
1036,2497,153293.5
1037,2498,121880.26
1038,2499,90015.89
1039,2500,129047.5
1040,2501,138652.73
1041,2502,147829.31
1042,2503,97174.055
1043,2504,180764.45
1044,2505,233898.12
1045,2506,260922.64
1046,2507,314846.84
1047,2508,260291.38
1048,2509,214595.69
1049,2510,220049.88
1050,2511,177976.14
1051,2512,213193.28
1052,2513,215378.72
1053,2514,250102.03
1054,2515,155805.84
1055,2516,179081.78
1056,2517,152628.77
1057,2518,155720.95
1058,2519,248354.94
1059,2520,224989.19
1060,2521,191056.62
1061,2522,222820.44
1062,2523,121220.93
1063,2524,137127.28
1064,2525,148301.44
1065,2526,138080.16
1066,2527,129491.945
1067,2528,135576.62
1068,2529,142318.2
1069,2530,126970.055
1070,2531,253449.52
1071,2532,229670.31
1072,2533,196071.6
1073,2534,229100.97
1074,2535,289184.9
1075,2536,226656.03
1076,2537,260280.03
1077,2538,185354.31
1078,2539,188466.66
1079,2540,180199.48
1080,2541,187182.06
1081,2542,163876.9
1082,2543,122930.85
1083,2544,111822.414
1084,2545,135300.58
1085,2546,116378.38
1086,2547,145328.64
1087,2548,158091.88
1088,2549,167850.62
1089,2550,456847.84
1090,2551,132266.72
1091,2552,128141.27
1092,2553,75220.73
1093,2554,91248.57
1094,2555,122453.836
1095,2556,101833.99
1096,2557,102461.9
1097,2558,164743.47
1098,2559,137078.84
1099,2560,163012.5
1100,2561,155715.16
1101,2562,147613.39
1102,2563,153641.36
1103,2564,202102.98
1104,2565,152897.6
1105,2566,154825.81
1106,2567,134748.23
1107,2568,214069.88
1108,2569,226316.19
1109,2570,116418.81
1110,2571,196457.0
1111,2572,147750.53
1112,2573,226585.52
1113,2574,263556.1
1114,2575,129879.56
1115,2576,111472.73
1116,2577,149208.28
1117,2578,88134.91
1118,2579,77661.65
1119,2580,103340.914
1120,2581,132645.97
1121,2582,121836.93
1122,2583,311829.72
1123,2584,175273.1
1124,2585,189710.06
1125,2586,228213.81
1126,2587,211933.62
1127,2588,161843.66
1128,2589,155207.66
1129,2590,206618.02
1130,2591,198740.84
1131,2592,221961.03
1132,2593,301200.53
1133,2594,181404.67
1134,2595,201958.97
1135,2596,308478.62
1136,2597,189955.9
1137,2598,290392.16
1138,2599,387575.72
1139,2600,167365.02
1140,2601,146901.47
1141,2602,91147.7
1142,2603,96232.055
1143,2604,90225.51
1144,2605,85701.99
1145,2606,145813.62
1146,2607,212719.64
1147,2608,191717.0
1148,2609,180511.97
1149,2610,112426.63
1150,2611,123176.82
1151,2612,173901.58
1152,2613,138940.31
1153,2614,136139.2
1154,2615,152501.98
1155,2616,153381.06
1156,2617,190827.6
1157,2618,194946.66
1158,2619,200598.03
1159,2620,186997.06
1160,2621,181002.44
1161,2622,183679.34
1162,2623,250052.03
1163,2624,339872.75
1164,2625,315100.03
1165,2626,175110.4
1166,2627,166417.28
1167,2628,460249.62
1168,2629,464738.9
1169,2630,415753.72
1170,2631,450402.84
1171,2632,429896.3
1172,2633,350521.4
1173,2634,418154.66
1174,2635,156006.56
1175,2636,189192.53
1176,2637,176851.53
1177,2638,272147.34
1178,2639,183022.14
1179,2640,153375.38
1180,2641,119624.32
1181,2642,191866.33
1182,2643,109306.71
1183,2644,121203.29
1184,2645,114896.46
1185,2646,102746.695
1186,2647,109550.36
1187,2648,145686.75
1188,2649,155083.34
1189,2650,128517.96
1190,2651,141880.16
1191,2652,406555.06
1192,2653,260087.61
1193,2654,265691.16
1194,2655,410938.4
1195,2656,335633.72
1196,2657,372315.03
1197,2658,317821.72
1198,2659,328471.66
1199,2660,383421.4
1200,2661,379070.53
1201,2662,381618.7
1202,2663,296132.53
1203,2664,277980.7
1204,2665,362862.03
1205,2666,305687.28
1206,2667,175774.53
1207,2668,180276.28
1208,2669,177555.7
1209,2670,285690.78
1210,2671,183334.52
1211,2672,201443.5
1212,2673,206166.62
1213,2674,198661.73
1214,2675,178961.16
1215,2676,193151.03
1216,2677,201190.58
1217,2678,238963.86
1218,2679,269553.72
1219,2680,296420.9
1220,2681,402422.12
1221,2682,301935.47
1222,2683,449382.2
1223,2684,318204.56
1224,2685,330415.12
1225,2686,268712.97
1226,2687,324241.44
1227,2688,216770.78
1228,2689,213578.11
1229,2690,420854.6
1230,2691,197038.11
1231,2692,137711.75
1232,2693,206186.1
1233,2694,128687.516
1234,2695,197864.62
1235,2696,190027.6
1236,2697,190990.89
1237,2698,187522.25
1238,2699,176502.62
1239,2700,153325.4
1240,2701,152575.16
1241,2702,110983.51
1242,2703,121513.57
1243,2704,136857.92
1244,2705,125794.46
1245,2706,111001.98
1246,2707,123175.76
1247,2708,139187.36
1248,2709,103521.84
1249,2710,130607.09
1250,2711,324697.2
1251,2712,411037.0
1252,2713,177963.02
1253,2714,153055.0
1254,2715,173556.47
1255,2716,148545.53
1256,2717,198637.66
1257,2718,230841.64
1258,2719,148820.72
1259,2720,173499.69
1260,2721,136350.81
1261,2722,161216.05
1262,2723,141149.25
1263,2724,134611.77
1264,2725,139043.44
1265,2726,160019.28
1266,2727,172503.19
1267,2728,179133.81
1268,2729,154250.53
1269,2730,147711.58
1270,2731,136112.6
1271,2732,128805.41
1272,2733,156594.48
1273,2734,135705.86
1274,2735,140932.95
1275,2736,149172.33
1276,2737,123651.66
1277,2738,133296.03
1278,2739,163261.94
1279,2740,137526.4
1280,2741,149368.5
1281,2742,155479.78
1282,2743,159204.47
1283,2744,163350.84
1284,2745,144619.14
1285,2746,142180.45
1286,2747,138127.33
1287,2748,122685.6
1288,2749,137658.72
1289,2750,137646.05
1290,2751,138179.3
1291,2752,177443.5
1292,2753,148657.19
1293,2754,242889.12
1294,2755,139676.19
1295,2756,99796.09
1296,2757,81732.38
1297,2758,100882.305
1298,2759,168335.77
1299,2760,127593.9
1300,2761,154151.0
1301,2762,142786.83
1302,2763,190322.34
1303,2764,149163.73
1304,2765,294188.1
1305,2766,125360.07
1306,2767,90027.375
1307,2768,116408.9
1308,2769,140892.56
1309,2770,139770.94
1310,2771,114648.97
1311,2772,109253.12
1312,2773,168424.89
1313,2774,137126.16
1314,2775,113517.57
1315,2776,140838.1
1316,2777,148992.78
1317,2778,108637.63
1318,2779,115282.805
1319,2780,91701.414
1320,2781,93002.65
1321,2782,97665.766
1322,2783,101826.59
1323,2784,119865.01
1324,2785,139432.9
1325,2786,83144.32
1326,2787,122971.72
1327,2788,84019.68
1328,2789,182941.2
1329,2790,95196.195
1330,2791,108457.195
1331,2792,74155.77
1332,2793,154628.08
1333,2794,99324.805
1334,2795,123045.62
1335,2796,106594.01
1336,2797,208830.78
1337,2798,103783.07
1338,2799,104506.14
1339,2800,76374.79
1340,2801,104313.64
1341,2802,124908.35
1342,2803,157927.66
1343,2804,127305.31
1344,2805,101040.43
1345,2806,92489.12
1346,2807,173797.22
1347,2808,153843.78
1348,2809,137376.42
1349,2810,129876.836
1350,2811,167038.34
1351,2812,172552.08
1352,2813,157214.25
1353,2814,161691.44
1354,2815,96295.6
1355,2816,230242.92
1356,2817,144543.58
1357,2818,132270.31
1358,2819,182016.1
1359,2820,139962.56
1360,2821,112658.836
